seq6143	4
seq6144	48
seq6145	111
seq6146	171
seq6147	101
seq6148	107
seq6149	93
seq6150	46
seq6151	61
seq6152	128
seq6153	136
seq6154	20
seq6155	73
seq6156	56
seq6157	91
seq6158	72
seq6159	118
seq6160	58
seq6161	131
seq6162	128
seq6163	105
seq6164	131
seq6165	15
seq6166	177
seq6167	38
seq6168	76
seq6169	86
seq6170	108
seq6171	123
seq6172	137
seq6173	69
seq6174	68
seq6175	91
seq6176	90
seq6177	61
seq6178	174
seq6179	94
seq6180	88
seq6181	157
seq6182	163
seq6183	94
seq6184	17
seq6185	17
seq6186	132
seq6187	79
seq6188	94
seq6189	115
seq6190	28
seq6191	26
seq6192	87
seq6193	155
seq6194	114
seq6195	49
seq6196	113
seq6197	68
seq6198	68
seq6199	137
seq6200	76
seq6201	93
seq6202	142
seq6203	26
seq6204	95
seq6205	137
seq6206	163
seq6207	167
seq6208	31
seq6209	122
seq6210	74
seq6211	58
seq6212	44
seq6213	68
seq6214	143
seq6215	167
seq6216	84
seq6217	73
seq6218	127
seq6219	27
seq6220	42
seq6221	142
seq6222	179
seq6223	20
seq6224	112
seq6225	67
seq6226	154
seq6227	22
seq6228	38
seq6229	131
seq6230	42
seq6231	9
seq6232	109
seq6233	52
seq6234	28
seq6235	116
seq6236	118
seq6237	129
seq6238	109
seq6239	3
seq6240	34
seq6241	61
seq6242	3
seq6243	159
seq6244	113
seq6245	56
seq6246	11
seq6247	50
seq6248	169
seq6249	116
seq6250	161
seq6251	2
seq6252	80
seq6253	56
seq6254	146
seq6255	20
seq6256	139
seq6257	179
seq6258	142
seq6259	102
seq6260	142
seq6261	35
seq6262	96
seq6263	46
seq6264	19
seq6265	40
seq6266	137
seq6267	96
seq6268	72
seq6269	146
seq6270	50
seq6271	75
seq6272	130
seq6273	88
seq6274	141
seq6275	180
seq6276	112
seq6277	112
seq6278	88
seq6279	85
seq6280	80
seq6281	152
seq6282	98
seq6283	158
seq6284	128
seq6285	134
seq6286	124
seq6287	126
seq6288	118
seq6289	51
seq6290	153
seq6291	145
seq6292	45
seq6293	124
seq6294	121
seq6295	141
seq6296	84
seq6297	12
seq6298	150
seq6299	97
seq6300	130
seq6301	92
seq6302	13
seq6303	60
seq6304	165
seq6305	90
seq6306	160
seq6307	91
seq6308	60
seq6309	11
seq6310	70
seq6311	120
seq6312	83
seq6313	86
seq6314	44
seq6315	60
seq6316	43
seq6317	55
seq6318	18
seq6319	166
seq6320	95
seq6321	50
seq6322	34
seq6323	84
seq6324	31
seq6325	124
seq6326	98
seq6327	61
seq6328	138
seq6329	22
seq6330	36
seq6331	90
seq6332	48
seq6333	23
seq6334	11
seq6335	35
seq6336	24
seq6337	179
seq6338	94
seq6339	102
seq6340	56
seq6341	51
seq6342	31
seq6343	17
seq6344	93
seq6345	115
seq6346	139
seq6347	62
seq6348	47
seq6349	6
seq6350	99
seq6351	49
seq6352	86
seq6353	14
seq6354	131
seq6355	178
seq6356	61
seq6357	118
seq6358	124
seq6359	21
seq6360	176
seq6361	120
seq6362	157
seq6363	118
seq6364	118
seq6365	114
seq6366	51
seq6367	124
seq6368	180
seq6369	37
seq6370	145
seq6371	166
seq6372	51
seq6373	20
seq6374	83
seq6375	112
seq6376	38
seq6377	168
seq6378	173
seq6379	38
seq6380	65
seq6381	109
seq6382	71
seq6383	128
seq6384	162
seq6385	42
seq6386	1
seq6387	36
seq6388	153
seq6389	164
seq6390	125
seq6391	9
seq6392	81
seq6393	31
seq6394	153
seq6395	158
seq6396	91
seq6397	81
seq6398	45
seq6399	25
seq6400	57
seq6401	66
seq6402	15
seq6403	97
seq6404	66
seq6405	120
seq6406	136
seq6407	28
seq6408	121
seq6409	53
seq6410	165
seq6411	116
seq6412	157
seq6413	56
seq6414	81
seq6415	109
seq6416	110
seq6417	133
seq6418	68
seq6419	40
seq6420	17
seq6421	150
seq6422	176
seq6423	62
seq6424	14
seq6425	75
seq6426	121
seq6427	42
seq6428	63
seq6429	115
seq6430	134
seq6431	70
seq6432	78
seq6433	135
seq6434	18
seq6435	144
seq6436	123
seq6437	12
seq6438	90
seq6439	114
seq6440	141
seq6441	129
seq6442	51
seq6443	44
seq6444	163
seq6445	121
seq6446	61
seq6447	115
seq6448	149
seq6449	59
seq6450	155
seq6451	86
seq6452	75
seq6453	144
seq6454	70
seq6455	126
seq6456	56
seq6457	121
seq6458	164
seq6459	170
seq6460	55
seq6461	56
seq6462	136
seq6463	75
seq6464	144
seq6465	154
seq6466	137
seq6467	116
seq6468	147
seq6469	75
seq6470	167
seq6471	40
seq6472	155
seq6473	143
seq6474	70
seq6475	156
seq6476	67
seq6477	119
seq6478	92
seq6479	110
seq6480	132
seq6481	112
seq6482	140
seq6483	5
seq6484	66
seq6485	182
seq6486	114
seq6487	23
seq6488	99
seq6489	69
seq6490	141
seq6491	153
seq6492	101
seq6493	151
seq6494	13
seq6495	32
seq6496	49
seq6497	11
seq6498	27
seq6499	150
seq6500	56
seq6501	108
seq6502	59
seq6503	91
seq6504	81
seq6505	93
seq6506	15
seq6507	56
seq6508	182
seq6509	117
seq6510	20
seq6511	102
seq6512	139
seq6513	62
seq6514	61
seq6515	65
seq6516	131
seq6517	151
seq6518	122
seq6519	141
seq6520	32
seq6521	29
seq6522	122
seq6523	141
seq6524	111
seq6525	119
seq6526	176
seq6527	112
seq6528	16
seq6529	22
seq6530	176
seq6531	46
seq6532	152
seq6533	139
seq6534	11
seq6535	160
seq6536	120
seq6537	139
seq6538	98
seq6539	18
seq6540	23
seq6541	18
seq6542	88
seq6543	136
seq6544	5
seq6545	82
seq6546	139
seq6547	53
seq6548	116
seq6549	56
seq6550	118
seq6551	66
seq6552	34
seq6553	111
seq6554	149
seq6555	6
seq6556	132
seq6557	43
seq6558	102
seq6559	25
seq6560	140
seq6561	31
seq6562	43
seq6563	79
seq6564	102
seq6565	63
seq6566	119
seq6567	137
seq6568	157
seq6569	176
seq6570	57
seq6571	78
seq6572	16
seq6573	162
seq6574	139
seq6575	159
seq6576	73
seq6577	40
seq6578	133
seq6579	49
seq6580	66
seq6581	106
seq6582	26
seq6583	72
seq6584	18
seq6585	80
seq6586	164
seq6587	60
seq6588	25
seq6589	86
seq6590	47
seq6591	24
seq6592	117
seq6593	120
seq6594	39
seq6595	166
seq6596	145
seq6597	155
seq6598	23
seq6599	154
seq6600	93
seq6601	33
seq6602	83
seq6603	167
seq6604	156
seq6605	170
seq6606	144
seq6607	11
seq6608	51
seq6609	53
seq6610	114
seq6611	109
seq6612	78
seq6613	77
seq6614	122
seq6615	70
seq6616	127
seq6617	127
seq6618	180
seq6619	30
seq6620	127
seq6621	15
seq6622	73
seq6623	141
seq6624	23
seq6625	23
seq6626	101
seq6627	155
seq6628	50
seq6629	67
seq6630	132
seq6631	104
seq6632	101
seq6633	80
seq6634	54
seq6635	80
seq6636	152
seq6637	9
seq6638	76
seq6639	34
seq6640	164
seq6641	11
seq6642	134
seq6643	143
seq6644	154
seq6645	170
seq6646	164
seq6647	27
seq6648	131
seq6649	84
seq6650	45
seq6651	166
seq6652	127
seq6653	51
seq6654	88
seq6655	18
seq6656	58
seq6657	87
seq6658	73
seq6659	108
seq6660	95
seq6661	96
seq6662	176
seq6663	59
seq6664	35
seq6665	65
seq6666	132
seq6667	47
seq6668	49
seq6669	76
seq6670	13
seq6671	146
seq6672	114
seq6673	105
seq6674	116
seq6675	34
seq6676	4
seq6677	138
seq6678	24
seq6679	138
seq6680	60
seq6681	151
seq6682	156
seq6683	29
seq6684	91
seq6685	32
seq6686	153
seq6687	92
seq6688	67
seq6689	175
seq6690	127
seq6691	141
seq6692	61
seq6693	3
seq6694	3
seq6695	166
seq6696	86
seq6697	19
seq6698	93
seq6699	139
seq6700	174
seq6701	152
seq6702	7
seq6703	54
seq6704	59
seq6705	28
seq6706	92
seq6707	163
seq6708	143
seq6709	30
seq6710	129
seq6711	63
seq6712	134
seq6713	52
seq6714	20
seq6715	91
seq6716	72
seq6717	77
seq6718	104
seq6719	147
seq6720	149
seq6721	165
seq6722	162
seq6723	137
seq6724	132
seq6725	26
seq6726	128
seq6727	47
seq6728	83
seq6729	56
seq6730	72
seq6731	159
seq6732	147
seq6733	110
seq6734	77
seq6735	144
seq6736	3
seq6737	73
seq6738	67
seq6739	61
seq6740	152
seq6741	34
seq6742	81
seq6743	84
seq6744	96
seq6745	39
seq6746	122
seq6747	84
seq6748	120
seq6749	101
seq6750	148
seq6751	137
seq6752	44
seq6753	128
seq6754	146
seq6755	157
seq6756	173
seq6757	36
seq6758	136
seq6759	9
seq6760	59
seq6761	147
seq6762	96
seq6763	24
seq6764	28
seq6765	55
seq6766	11
seq6767	142
seq6768	85
seq6769	121
seq6770	154
seq6771	79
seq6772	21
seq6773	49
seq6774	177
seq6775	3
seq6776	158
seq6777	57
seq6778	104
seq6779	134
seq6780	115
seq6781	140
seq6782	60
seq6783	57
seq6784	35
seq6785	11
seq6786	136
seq6787	43
seq6788	46
seq6789	111
seq6790	101
seq6791	142
seq6792	170
seq6793	86
seq6794	37
seq6795	77
seq6796	161
seq6797	47
seq6798	142
seq6799	150
seq6800	111
seq6801	61
seq6802	107
seq6803	63
seq6804	44
seq6805	155
seq6806	50
seq6807	113
seq6808	108
seq6809	17
seq6810	135
seq6811	60
seq6812	104
seq6813	116
seq6814	105
seq6815	111
seq6816	113
seq6817	73
seq6818	95
seq6819	21
seq6820	33
seq6821	103
seq6822	79
seq6823	54
seq6824	38
seq6825	115
seq6826	146
seq6827	126
seq6828	175
seq6829	88
seq6830	134
seq6831	36
seq6832	147
seq6833	87
seq6834	44
seq6835	88
seq6836	123
seq6837	82
seq6838	99
seq6839	23
seq6840	148
seq6841	103
seq6842	177
seq6843	150
seq6844	151
seq6845	60
seq6846	26
seq6847	175
seq6848	63
seq6849	146
seq6850	40
seq6851	131
seq6852	142
seq6853	90
seq6854	161
seq6855	125
seq6856	180
seq6857	109
seq6858	171
seq6859	34
seq6860	75
seq6861	38
seq6862	121
seq6863	134
seq6864	112
seq6865	20
seq6866	17
seq6867	82
seq6868	79
seq6869	49
seq6870	15
seq6871	106
seq6872	31
seq6873	113
seq6874	163
seq6875	100
seq6876	112
seq6877	31
seq6878	44
seq6879	68
seq6880	49
seq6881	74
seq6882	157
seq6883	128
seq6884	74
seq6885	111
seq6886	51
seq6887	65
seq6888	164
seq6889	52
seq6890	54
seq6891	106
seq6892	76
seq6893	175
seq6894	94
seq6895	2
seq6896	108
seq6897	22
seq6898	109
seq6899	1
seq6900	13
seq6901	95
seq6902	176
seq6903	148
seq6904	20
seq6905	49
seq6906	31
seq6907	35
seq6908	175
seq6909	99
seq6910	142
seq6911	54
seq6912	82
seq6913	113
seq6914	118
seq6915	144
seq6916	81
seq6917	17
seq6918	83
seq6919	54
seq6920	91
seq6921	128
seq6922	84
seq6923	150
seq6924	67
seq6925	114
seq6926	141
seq6927	141
seq6928	60
seq6929	175
seq6930	166
seq6931	143
seq6932	41
seq6933	98
seq6934	24
seq6935	140
seq6936	139
seq6937	60
seq6938	178
seq6939	154
seq6940	72
seq6941	48
seq6942	74
seq6943	16
seq6944	70
seq6945	6
seq6946	153
seq6947	47
seq6948	132
seq6949	114
seq6950	37
seq6951	170
seq6952	13
seq6953	64
seq6954	181
seq6955	116
seq6956	160
seq6957	155
seq6958	135
seq6959	46
seq6960	68
seq6961	105
seq6962	35
seq6963	170
seq6964	58
seq6965	90
seq6966	83
seq6967	176
seq6968	60
seq6969	8
seq6970	149
seq6971	160
seq6972	63
seq6973	123
seq6974	124
seq6975	76
seq6976	112
seq6977	126
seq6978	154
seq6979	81
seq6980	171
seq6981	14
seq6982	18
seq6983	56
seq6984	12
seq6985	64
seq6986	168
seq6987	138
seq6988	83
seq6989	128
seq6990	180
seq6991	147
seq6992	130
seq6993	42
seq6994	95
seq6995	142
seq6996	122
seq6997	117
seq6998	138
seq6999	61
seq7000	47
seq7001	107
seq7002	78
seq7003	130
seq7004	1
seq7005	139
seq7006	142
seq7007	113
seq7008	17
seq7009	79
seq7010	141
seq7011	92
seq7012	162
seq7013	85
seq7014	178
seq7015	20
seq7016	4
seq7017	165
seq7018	101
seq7019	174
seq7020	17
seq7021	79
seq7022	29
seq7023	59
seq7024	147
seq7025	174
seq7026	128
seq7027	178
seq7028	45
seq7029	126
seq7030	64
seq7031	132
seq7032	99
seq7033	44
seq7034	75
seq7035	106
seq7036	182
seq7037	39
seq7038	147
seq7039	27
seq7040	76
seq7041	99
seq7042	55
seq7043	28
seq7044	128
seq7045	147
seq7046	40
seq7047	85
seq7048	4
seq7049	91
seq7050	84
seq7051	147
seq7052	22
seq7053	40
seq7054	134
seq7055	120
seq7056	2
seq7057	135
seq7058	147
seq7059	124
seq7060	63
seq7061	123
seq7062	132
seq7063	100
seq7064	84
seq7065	137
seq7066	160
seq7067	176
seq7068	75
seq7069	1
seq7070	95
seq7071	148
seq7072	93
seq7073	134
seq7074	152
seq7075	67
seq7076	26
seq7077	32
seq7078	135
seq7079	163
seq7080	9
seq7081	93
seq7082	75
seq7083	76
seq7084	171
seq7085	182
seq7086	1
seq7087	151
seq7088	54
seq7089	113
seq7090	92
seq7091	163
seq7092	41
seq7093	136
seq7094	96
seq7095	137
seq7096	176
seq7097	159
seq7098	174
seq7099	88
seq7100	140
seq7101	82
seq7102	167
seq7103	72
seq7104	151
seq7105	88
seq7106	81
seq7107	172
seq7108	172
seq7109	181
seq7110	2
seq7111	152
seq7112	71
seq7113	98
seq7114	157
seq7115	52
seq7116	110
seq7117	7
seq7118	138
seq7119	29
seq7120	14
seq7121	13
seq7122	6
seq7123	44
seq7124	170
seq7125	81
seq7126	109
seq7127	165
seq7128	82
seq7129	163
seq7130	141
seq7131	160
seq7132	49
seq7133	55
seq7134	28
seq7135	29
seq7136	73
seq7137	93
seq7138	33
seq7139	102
seq7140	50
seq7141	49
seq7142	134
seq7143	114
seq7144	79
seq7145	75
seq7146	75
seq7147	19
seq7148	41
seq7149	90
seq7150	127
seq7151	43
seq7152	11
seq7153	15
seq7154	5
seq7155	33
seq7156	133
seq7157	101
seq7158	18
seq7159	172
seq7160	66
seq7161	107
seq7162	134
seq7163	44
seq7164	165
seq7165	139
seq7166	124
seq7167	138
seq7168	111
seq7169	75
seq7170	57
seq7171	141
seq7172	40
seq7173	108
seq7174	57
seq7175	92
seq7176	131
seq7177	69
seq7178	159
seq7179	174
seq7180	110
seq7181	57
seq7182	153
seq7183	133
seq7184	2
seq7185	75
seq7186	139
seq7187	126
seq7188	14
seq7189	110
seq7190	22
seq7191	54
seq7192	157
seq7193	54
seq7194	28
seq7195	139
seq7196	78
seq7197	163
seq7198	59
seq7199	11
seq7200	126
seq7201	70
seq7202	6
seq7203	2
seq7204	106
seq7205	14
seq7206	64
seq7207	112
seq7208	93
seq7209	94
seq7210	111
seq7211	145
seq7212	36
seq7213	140
seq7214	85
seq7215	21
seq7216	151
seq7217	164
seq7218	29
seq7219	98
seq7220	114
seq7221	93
seq7222	50
seq7223	159
seq7224	149
seq7225	45
seq7226	148
seq7227	179
seq7228	131
seq7229	20
seq7230	138
seq7231	8
seq7232	92
seq7233	70
seq7234	15
seq7235	95
seq7236	154
seq7237	103
seq7238	50
seq7239	91
seq7240	64
seq7241	130
seq7242	35
seq7243	59
seq7244	32
seq7245	82
seq7246	34
seq7247	80
seq7248	111
seq7249	164
seq7250	86
seq7251	90
seq7252	40
seq7253	64
seq7254	63
seq7255	122
seq7256	43
seq7257	21
seq7258	73
seq7259	146
seq7260	130
seq7261	26
seq7262	98
seq7263	40
seq7264	177
seq7265	74
seq7266	74
seq7267	75
seq7268	142
seq7269	107
seq7270	12
seq7271	28
seq7272	151
seq7273	42
seq7274	124
seq7275	139
seq7276	99
seq7277	162
seq7278	99
seq7279	171
seq7280	103
seq7281	66
seq7282	43
seq7283	40
seq7284	92
seq7285	125
seq7286	79
seq7287	121
seq7288	163
seq7289	54
seq7290	89
seq7291	137
seq7292	179
seq7293	48
seq7294	29
seq7295	97
seq7296	118
seq7297	112
seq7298	113
seq7299	55
seq7300	145
seq7301	58
seq7302	58
seq7303	165
seq7304	97
seq7305	169
seq7306	93
seq7307	119
seq7308	3
seq7309	130
seq7310	76
seq7311	167
seq7312	19
seq7313	138
seq7314	166
seq7315	95
seq7316	28
seq7317	114
seq7318	121
seq7319	109
seq7320	59
seq7321	131
seq7322	28
seq7323	38
seq7324	50
seq7325	103
seq7326	23
seq7327	72
seq7328	143
seq7329	149
seq7330	114
seq7331	109
seq7332	82
seq7333	93
seq7334	66
seq7335	21
seq7336	52
seq7337	92
seq7338	148
seq7339	163
seq7340	125
seq7341	23
seq7342	46
seq7343	105
seq7344	161
seq7345	16
seq7346	100
seq7347	132
seq7348	1
seq7349	41
seq7350	88
seq7351	49
seq7352	40
seq7353	81
seq7354	125
seq7355	62
seq7356	34
seq7357	126
seq7358	44
seq7359	140
seq7360	162
seq7361	91
seq7362	43
seq7363	94
seq7364	14
seq7365	44
seq7366	139
seq7367	76
seq7368	17
seq7369	54
seq7370	56
seq7371	127
seq7372	118
seq7373	141
seq7374	29
seq7375	50
seq7376	144
seq7377	60
seq7378	61
seq7379	32
seq7380	95
seq7381	132
seq7382	67
seq7383	50
seq7384	156
seq7385	121
seq7386	100
seq7387	29
seq7388	60
seq7389	83
seq7390	15
seq7391	145
seq7392	148
seq7393	143
seq7394	152
seq7395	27
seq7396	72
seq7397	72
seq7398	91
seq7399	117
seq7400	137
seq7401	153
seq7402	67
seq7403	120
seq7404	139
seq7405	73
seq7406	146
seq7407	20
seq7408	63
seq7409	136
seq7410	158
seq7411	75
seq7412	55
seq7413	174
seq7414	144
seq7415	10
seq7416	103
seq7417	46
seq7418	26
seq7419	65
seq7420	14
seq7421	34
seq7422	157
seq7423	181
seq7424	19
seq7425	11
seq7426	154
seq7427	35
seq7428	146
seq7429	92
seq7430	104
seq7431	95
seq7432	147
seq7433	171
seq7434	95
seq7435	136
seq7436	73
seq7437	177
seq7438	92
seq7439	105
seq7440	29
seq7441	155
seq7442	141
seq7443	20
seq7444	15
seq7445	58
seq7446	180
seq7447	151
seq7448	20
seq7449	21
seq7450	60
seq7451	95
seq7452	64
seq7453	89
seq7454	146
seq7455	139
seq7456	62
seq7457	16
seq7458	111
seq7459	134
seq7460	155
seq7461	54
seq7462	28
seq7463	40
seq7464	100
seq7465	80
seq7466	42
seq7467	23
seq7468	179
seq7469	19
seq7470	42
seq7471	76
seq7472	72
seq7473	75
seq7474	65
seq7475	133
seq7476	154
seq7477	58
seq7478	152
seq7479	63
seq7480	51
seq7481	63
seq7482	75
seq7483	72
seq7484	73
seq7485	168
seq7486	23
seq7487	57
seq7488	110
seq7489	143
seq7490	39
seq7491	133
seq7492	1
seq7493	117
seq7494	17
seq7495	2
seq7496	83
seq7497	59
seq7498	55
seq7499	171
seq7500	71
seq7501	156
seq7502	67
seq7503	57
seq7504	20
seq7505	2
seq7506	78
seq7507	54
seq7508	22
seq7509	142
seq7510	8
seq7511	176
seq7512	105
seq7513	130
seq7514	124
seq7515	119
seq7516	78
seq7517	8
seq7518	156
seq7519	98
seq7520	172
seq7521	103
seq7522	106
seq7523	7
seq7524	99
seq7525	102
seq7526	127
seq7527	96
seq7528	150
seq7529	123
seq7530	77
seq7531	107
seq7532	34
seq7533	112
seq7534	174
seq7535	17
seq7536	106
seq7537	98
seq7538	146
seq7539	35
seq7540	94
seq7541	44
seq7542	61
seq7543	46
seq7544	44
seq7545	55
seq7546	80
seq7547	152
seq7548	153
seq7549	94
seq7550	45
seq7551	82
seq7552	3
seq7553	27
seq7554	37
seq7555	140
seq7556	149
seq7557	64
seq7558	32
seq7559	76
seq7560	134
seq7561	94
seq7562	181
seq7563	57
seq7564	171
seq7565	90
seq7566	42
seq7567	103
seq7568	95
seq7569	112
seq7570	5
seq7571	61
seq7572	148
seq7573	130
seq7574	59
seq7575	95
seq7576	78
seq7577	24
seq7578	103
seq7579	148
seq7580	29
seq7581	114
seq7582	135
seq7583	10
seq7584	167
seq7585	164
seq7586	180
seq7587	133
seq7588	22
seq7589	103
seq7590	86
seq7591	66
seq7592	95
seq7593	163
seq7594	52
seq7595	75
seq7596	83
seq7597	86
seq7598	58
seq7599	147
seq7600	128
seq7601	26
seq7602	152
seq7603	86
seq7604	103
seq7605	169
seq7606	112
seq7607	10
seq7608	153
seq7609	64
seq7610	143
seq7611	18
seq7612	32
seq7613	80
seq7614	137
seq7615	1
seq7616	98
seq7617	83
seq7618	111
seq7619	162
seq7620	102
seq7621	45
seq7622	157
seq7623	179
seq7624	28
seq7625	131
seq7626	12
seq7627	127
seq7628	12
seq7629	84
seq7630	102
seq7631	53
seq7632	120
seq7633	1
seq7634	88
seq7635	138
seq7636	173
seq7637	65
seq7638	26
seq7639	31
seq7640	129
seq7641	168
seq7642	99
seq7643	62
seq7644	68
seq7645	36
seq7646	158
seq7647	166
seq7648	82
seq7649	63
seq7650	123
seq7651	59
seq7652	108
seq7653	51
seq7654	87
seq7655	106
seq7656	61
seq7657	82
seq7658	86
seq7659	61
seq7660	144
seq7661	150
seq7662	107
seq7663	168
seq7664	117
seq7665	141
seq7666	78
seq7667	154
seq7668	119
seq7669	14
seq7670	171
seq7671	151
seq7672	117
seq7673	22
seq7674	90
seq7675	145
seq7676	149
seq7677	83
seq7678	92
seq7679	76
seq7680	63
seq7681	159
seq7682	98
seq7683	145
seq7684	151
seq7685	106
seq7686	121
seq7687	150
seq7688	138
seq7689	32
seq7690	24
seq7691	20
seq7692	43
seq7693	129
seq7694	127
seq7695	49
seq7696	94
seq7697	123
seq7698	47
seq7699	181
seq7700	56
seq7701	118
seq7702	121
seq7703	151
seq7704	39
seq7705	92
seq7706	88
seq7707	8
seq7708	33
seq7709	120
seq7710	78
seq7711	144
seq7712	144
seq7713	132
seq7714	119
seq7715	97
seq7716	54
seq7717	79
seq7718	88
seq7719	174
seq7720	79
seq7721	139
seq7722	133
seq7723	143
seq7724	58
seq7725	155
seq7726	99
seq7727	152
seq7728	104
seq7729	8
seq7730	62
seq7731	140
seq7732	80
seq7733	26
seq7734	170
seq7735	77
seq7736	158
seq7737	64
seq7738	8
seq7739	123
seq7740	165
seq7741	64
seq7742	159
seq7743	118
seq7744	103
seq7745	147
seq7746	26
seq7747	92
seq7748	140
seq7749	42
seq7750	24
seq7751	93
seq7752	3
seq7753	69
seq7754	15
seq7755	25
seq7756	99
seq7757	50
seq7758	101
seq7759	107
seq7760	161
seq7761	52
seq7762	102
seq7763	97
seq7764	53
seq7765	38
seq7766	20
seq7767	117
seq7768	130
seq7769	154
seq7770	149
seq7771	147
seq7772	120
seq7773	93
seq7774	101
seq7775	96
seq7776	51
seq7777	45
seq7778	13
seq7779	167
seq7780	158
seq7781	135
seq7782	11
seq7783	97
seq7784	154
seq7785	97
seq7786	123
seq7787	118
seq7788	101
seq7789	149
seq7790	85
seq7791	94
seq7792	8
seq7793	133
seq7794	71
seq7795	42
seq7796	95
seq7797	159
seq7798	165
seq7799	155
seq7800	169
seq7801	116
seq7802	57
seq7803	79
seq7804	43
seq7805	4
seq7806	98
seq7807	80
seq7808	61
seq7809	142
seq7810	71
seq7811	22
seq7812	143
seq7813	106
seq7814	135
seq7815	17
seq7816	46
seq7817	33
seq7818	70
seq7819	161
seq7820	102
seq7821	80
seq7822	25
seq7823	159
seq7824	104
seq7825	67
seq7826	148
seq7827	54
seq7828	64
seq7829	29
seq7830	137
seq7831	35
seq7832	141
seq7833	50
seq7834	86
seq7835	74
seq7836	111
seq7837	20
seq7838	33
seq7839	20
seq7840	70
seq7841	134
seq7842	119
seq7843	147
seq7844	96
seq7845	32
seq7846	82
seq7847	120
seq7848	122
seq7849	33
seq7850	26
seq7851	51
seq7852	101
seq7853	57
seq7854	69
seq7855	169
seq7856	23
seq7857	96
seq7858	36
seq7859	176
seq7860	128
seq7861	176
seq7862	25
seq7863	157
seq7864	20
seq7865	17
seq7866	69
seq7867	112
seq7868	146
seq7869	98
seq7870	152
seq7871	162
seq7872	52
seq7873	120
seq7874	142
seq7875	67
seq7876	63
seq7877	169
seq7878	84
seq7879	104
seq7880	173
seq7881	31
seq7882	47
seq7883	169
seq7884	102
seq7885	38
seq7886	35
seq7887	1
seq7888	113
seq7889	128
seq7890	42
seq7891	121
seq7892	54
seq7893	107
seq7894	61
seq7895	166
seq7896	137
seq7897	45
seq7898	152
seq7899	28
seq7900	128
seq7901	59
seq7902	172
seq7903	162
seq7904	54
seq7905	101
seq7906	66
seq7907	12
seq7908	126
seq7909	146
seq7910	175
seq7911	60
seq7912	2
seq7913	121
seq7914	138
seq7915	13
seq7916	143
seq7917	126
seq7918	148
seq7919	98
seq7920	114
seq7921	34
seq7922	136
seq7923	80
seq7924	91
seq7925	18
seq7926	25
seq7927	34
seq7928	8
seq7929	171
seq7930	84
seq7931	104
seq7932	13
seq7933	172
seq7934	117
seq7935	169
seq7936	145
seq7937	58
seq7938	94
seq7939	123
seq7940	35
seq7941	115
seq7942	74
seq7943	147
seq7944	146
seq7945	8
seq7946	19
seq7947	155
seq7948	170
seq7949	173
seq7950	3
seq7951	117
seq7952	51
seq7953	179
seq7954	129
seq7955	165
seq7956	91
seq7957	161
seq7958	24
seq7959	6
seq7960	12
seq7961	97
seq7962	163
seq7963	4
seq7964	5
seq7965	77
seq7966	10
seq7967	162
seq7968	83
seq7969	98
seq7970	36
seq7971	168
seq7972	168
seq7973	127
seq7974	90
seq7975	129
seq7976	171
seq7977	26
seq7978	144
seq7979	97
seq7980	114
seq7981	47
seq7982	157
seq7983	86
seq7984	144
seq7985	98
seq7986	169
seq7987	37
seq7988	7
seq7989	118
seq7990	23
seq7991	153
seq7992	81
seq7993	28
seq7994	54
seq7995	106
seq7996	88
seq7997	149
seq7998	81
seq7999	43
seq8000	157
seq8001	23
seq8002	30
seq8003	62
seq8004	110
seq8005	29
seq8006	73
seq8007	158
seq8008	119
seq8009	93
seq8010	177
seq8011	130
seq8012	147
seq8013	152
seq8014	144
seq8015	6
seq8016	160
seq8017	130
seq8018	31
seq8019	133
seq8020	111
seq8021	109
seq8022	138
seq8023	99
seq8024	52
seq8025	123
seq8026	50
seq8027	71
seq8028	30
seq8029	42
seq8030	169
seq8031	71
seq8032	3
seq8033	153
seq8034	110
seq8035	144
seq8036	128
seq8037	63
seq8038	77
seq8039	121
seq8040	12
seq8041	109
seq8042	67
seq8043	51
seq8044	135
seq8045	131
seq8046	180
seq8047	181
seq8048	79
seq8049	50
seq8050	119
seq8051	119
seq8052	114
seq8053	133
seq8054	144
seq8055	13
seq8056	81
seq8057	148
seq8058	95
seq8059	148
seq8060	51
seq8061	72
seq8062	37
seq8063	71
seq8064	80
seq8065	157
seq8066	91
seq8067	155
seq8068	40
seq8069	123
seq8070	19
seq8071	117
seq8072	28
seq8073	20
seq8074	75
seq8075	175
seq8076	37
seq8077	169
seq8078	77
seq8079	131
seq8080	116
seq8081	127
seq8082	99
seq8083	39
seq8084	173
seq8085	24
seq8086	71
seq8087	100
seq8088	60
seq8089	124
seq8090	62
seq8091	30
seq8092	72
seq8093	75
seq8094	148
seq8095	156
seq8096	83
seq8097	153
seq8098	102
seq8099	92
seq8100	152
seq8101	47
seq8102	48
seq8103	29
seq8104	154
seq8105	7
seq8106	7
seq8107	34
seq8108	30
seq8109	45
seq8110	106
seq8111	162
seq8112	114
seq8113	60
seq8114	171
seq8115	102
seq8116	82
seq8117	78
seq8118	133
seq8119	68
seq8120	32
seq8121	165
seq8122	34
seq8123	82
seq8124	30
seq8125	102
seq8126	129
seq8127	126
seq8128	46
seq8129	104
seq8130	12
seq8131	147
seq8132	35
seq8133	36
seq8134	97
seq8135	15
seq8136	47
seq8137	70
seq8138	128
seq8139	163
seq8140	39
seq8141	13
seq8142	63
